再来一份westmalle，不同的酒还配不同的杯子。	1
再多的话也说不出口我选择淡出娱乐圈[偷笑][偷笑]我很简单	2
曾经就是曾经再回忆也是曾经同样的曲子却怎么也听不出从前的旋律#慢品早安时光#	1
#你敢成为裸辞族吗？敢#怎么不敢？？上次裸辞，欠的工资都没要的说。。	2
没有暖气还是挺冷的看来今天我dei跟屋里跑跑步自发热一下[生病]	2
动用刑警抓二奶关一个月？干啥呢？集中培训性教育？重庆，真有你的。[嘻嘻]，正的副的都叫他雷了，呵呵  这个要火！	5
绝对震撼！！！ 假如核战爆发 ！！！！！这假如尼玛也太恐怖了啊，吓的我三天没睡好觉啊~~~你敢看完吗	2
[挖鼻屎]小时候经常纠结：长大后偶是上清华好还是上北大好呢[酷]等我长大后才发现原来是我想得太多[可怜]	4
啥屁食谱香蕉和豆浆都是寒性的你来号肚子疼不能吃好吧	2
这位大嫂 这真不是我好么 你真的该去看病了， 你敢说这个不是你？？？？？你敢说？？  我！喜！欢！这！个！	4
要不要噶滴~再漏了起人啊都潮外的这个星期天就不下的[嘻嘻]	2
越来越觉得自己朝着商业这溏水里趟面前是越来越深的方向仅管有些迷茫并且去离艺术还是不亦乐乎	2
现在北京的外地逼诈骗有很多新花样，是吗？	1
接下来准备贷款买房子了？房产商连激将法都用上了？	4
哈哈哈哈！幸亏我毕业的早……但是我的后代们就悲剧了……	1
死人微博新年流流無啦啦黑屏咗幾日仲係無反應搞到我要卸载再下載安裝先用到！！！邊有App升級升到佢咁衰格	3
这有些人真是天生贱种！你以为你是谁？要不是看你是同学，理都不想理你！摆着张找抽的脸！CAO！总有一天会让你们后悔的！	5
还有佳佳呢....[嘻嘻]哇都到齐了耶镜中全家福~~[嘻嘻][good][鼓掌]	1
牡丹雕的很好，再过一些年应该能升值，水头也不错	1
我知道这个发型很帅，但是你敢把眼睛露出来咩？ （助理@小肥西7）	4
还有一个段子呢好像是说记者问霍金你清醒的时候都在考虑什么问题答：女人转发微博	1
圣诞节终于过去了 我就不明白了 为什么中国人过的这么来隐呢？！跟你们有什么关系吗？[抓狂][抓狂]	5
你把线人的裤衩都卖完了还狗屁保护，真亏你先人。	4
新年换造型6款发型出街最抢眼不知道今年该换什么造型小编来帮你快来看看6款最适合出街的抢眼发型吧	1
要看要看要看，我不敢我就不敢[挖鼻屎][挖鼻屎][挖鼻屎]，哇塞~你还真快~你敢发你的bikini吗？[偷笑]	2
去年的现在还在用今年的马上就要来了能再给一份吗偶像	2
去看看还有什么适合我的呢真的耶元旦活动这够给力速度下手	2
那个拼音是亮点。有创意。赞一个。，[威武]  这笔刷子也敢??????[吃惊]	1
回复  ，重点了解。，沙县和兰州拉面，以前一个人在义乌过年都是在这两个店吃，价格顶多加一块钱。	1
尼瑪剛好一靠近的時候燈光還暗了[抓沙發][抓沙發]有什么悄悄话就回家说[偷笑]	2
这样的公路他能造出来，你敢走吗？云南绿春公路试通车两个月垮塌 整条路飞下崖(图)	4
回复不客气真的很开心和你们这些才子们在一起让我也年轻了许多[礼物]谢谢闫肃老师之前没加您关注再次感谢	1
你再不来我要下雪了——木心《云雀叫了一整天》	1
[哈哈]，看来这办法还不错呢！ ，，，，，  : ， 这下好了……。再转，这下好了。。。[哈哈]	2
长沙最好呷的马嗲嗲烧卖，你们啥时起湖南给我快递过来或者去学一学，二选一！！！[哈哈]	1
今晚9点到12点，中国之声央广夜新闻，你来听我说。。。。。。。欢迎你末日来临后的第一个夜晚，听听那些身边事	1
敝司小盆友如何afford这等午餐再说他们家这么难吃[右哼哼]居然卖餐厅广告sigh...[衰]	2
来办公室第一天即睡的这个沙发至今已不下10次他承载了太多的梦想	2
说的对，那种感觉真的很不好，幸亏我还有可以值得相信的人	1
写的真好。活着就是为了爱，那是我的答案。，这是我对那晚聚餐问题的答案?    @话家赵国君	1
老北京家常晚餐：馅饼（韭菜鸡蛋和茴香猪肉），绿豆粥，自家做的酱肘子，还有今天刚从地里摘的黄西红柿！	1
美女啊，你敢不敢在诱惑啊，你让我们的宅男都HOLD不住了。诱惑啊诱惑……#游戏美女#	2
究竟时间控制人还系人控制时间呢[思考][思考][思考][酷][酷]	2
不去不去非鼓到让你去电话终于是彻底死了看来它比我还毛病[怒][怒][怒]	2
我说，307。你敢不敢快点来呀，都快冻死我了…[雪][雪][雪][雪][雪][雪][雪]	2
oh   on!，【你敢不敢评论带转发，大胆说出下面哪个你不会？】	1
#家居欣赏#纯天然房子，与大自然亲密接触，不过不知道你敢不敢~~[偷笑]	1
每个胖子体内都住着一个帅哥。你还是胖着吗？（图片来自网络）	2
悠悠吁叹慢慢抒展[雾]来自全球首发音乐平台作品[音乐盒]	1
暗恋我的那个人求你快来和我表白吧我都等了10几年了[偷笑]	2
很喜歡哈利波特，也很捨不得，但我覺得現在這樣是最好的，不用開續集啊= =	1
粽子节就快到了[鼓掌]，亲们最喜欢的是什么口味的粽子呢[疑问]~~地址：   (via@爱上淘零食)	1
再看泰坦尼克的感觉，就好像遇见旧情人。想像很美好，其实很乏味[睡觉]	2
我也是现在知道还以为是长在土里的呢[思考]#苏州婚纱摄影##苏州婚纱照##苏州婚纱摄影工作室#	1
我不用悄悄关注功能爱你我就关注你不再喜欢我就拉黑恨你我也会关注你如果藐视你你就不会在我的视线内	2
那些年我们一起追的女孩....现在正上映那多么想和你一起去看再好的电影自己去看又有什么意思	2
今天又来了两瓶红酒还有水蜜桃饮料呢超快嗨皮[花心][花心]不过今天好累[伤心][伤心]	1
