[嘻嘻] 这个好笑 让中国奶去毁你们的童年吧 愚蠢的地球人  作为一个爱国爱人民的好企业，蒙牛你真的不自卑吗？	4
听说“微米”也不错，是个微信的替代选择。	1
【35只个性创意杯子】无论是上班族学生族还是宅男宅女们有你喜欢的吗#酷客创意街#	1
芬兰在全球清洁技术指数中排名第四-清洁技术	1
是真的有那么多烦恼吗？还是因为内心的欲念无法一个个填满？莫名觉得身边的人都比自己快乐，到底是什么在作祟？看似温暖的笑意下是一颗还不够强大、决绝、韧性的心。2012，能洗掉身心上这层看似虚弱实则顽固的浮油吗？一把年纪了还没活明白的人今天有点错乱，sorry.	1
無論是人或是事長期的丟空都會變質太久的驀然回首才發現走得太遠了再也看不見燈火闌珊處的那人	2
还没到年根呢怎么见闻到了一股年的味道啊我是不是太没追求啦[害羞]	2
有木有人用3G联通手机卡的或者什么其他的3G卡的有什么好的套餐什么推荐的求介绍！！！[爱你]	1
乔吉拉徳[good]，【最伟大的推销员乔吉拉德十大心决】想学通俗易懂的经济学知识，强烈推荐关注 @商务印刷张川	1
手腕上的那一抹光亮，就是那款百搭的亮丽手镯，送给自己的礼物>>>	1
今天你戴面具了吗？你敢不戴面具出门吗？腾讯视频： 微动漫QQ群：114105222 @魏寒枫	1
转到 道歉为止！，，伤害被证实，道歉要落实。绝不能把伤害降格为一种游戏。 道歉！	2
这样过节多好啊，干么都出去添乱呢？差那么点高速费么？	4
#下一个就是你中奖粉丝们#大家都来围观吧，给力奖品必须给力的来支持，好运来袭吧[礼物]     地址：	1
猜猜我在哪里[哈哈]鱼原来都在这里躲起来了[偷笑]是说每次都看不到[鄙视]	2
中南海不是红色景点难道是敌占区有你这样栽赃陷害的吗每次开大会都唱国歌了难道国歌不是红歌	4
每早醒来有两个选择:继续做梦或起身追逐梦想…今天上班这是一个强有力的借口	2
非常想殴打那些没出息没担当的自私自利的不为人着想的软蛋还不如我更纯爷们的呢	4
[爱你][爱你]拜你所赐[害羞] 哈哈哈，右边这名字真好～～ 木有那谁，还是不熬夜了……	1
不准=，=  指长透露出来的你的性格秘密。男看左手，女看右手。	1
好好养伤貌似的确是传说中的葡萄球细菌感染还有很多比赛等着你呢别着急好好疗伤	1
[音乐]#中歌榜 TOP40 加油站！2012-34期#请为徐佳莹《你敢不敢》加油！谢谢！（本周第三名）	1
意思就是脑子二得不够，再插个大天线增强一下	5
请互相转告本次活动延续下去再次送出100册[奥特曼]好活动在继续希望这次能中@祺祺吾爱	1
說的簡單~只是女人有點多~对自己的女人要宠只要我喜欢的还有什么不能忍受的呢	1
說了你會比較乖的話，說也無妨啊。。我愛你[心]，那你敢大剌剌的說愛我嗎? ，寫在微博上還算偷偷的愛嗎？？	1
一般赖多久我是看时间进微博刷刷刷完了后看企鹅空间再看新浪首页赖床。。。	1
有些事情你不刻意去想别人不去提再难忘的过去都会随之离去	1
[哈哈][哈哈]  [哈哈]  [good][good]  [哈哈]  经典了！，噗~~~真有你的	1
73号要发威了。。。不会再来次坦克压吧...符合73条（完）球辟谣等和谐	1
“英文名著”太有意思了还有好多其他好玩的游戏、精彩的影视、有趣的应用呢在360安全桌面里都能搜到下载地址:	1
#小鲜●语录#脚跟立定以后，你必须拿你的力量和技能，自己奋斗。[鼓掌]	1
你就嘴硬吧！明直播要是我一个人来可别怪我黑啊！	1
這張很攻TT  爱死李珍基了[泪][泪][泪]想死我了[害羞][害羞][害羞]	1
左拥右抱舒服撒！！！明明就是你兄弟媳妇还妹妹呢范范生日快乐	1
广东中山吗？！（再大胆一点，该不会是石歧佬吧。）	1
分享图片谢谢啊今天收到你的书了正在闻书的油墨香还有你的签字原来有这么多国货啊我要当教科书来拜读！！！	1
你选了再苦再累再痛有何资格说后悔[熊猫]@围脖心情心语	1
回覆鬧鬧~~抓到你了[偷笑]你慢慢翻吧我得干活去了再不干活挨批了	1
【他在干嘛】网友 爆料: 「我在车上绝对无语哦」[黑线][黑线][黑线]	1
好么玉兔妹我支持你拍御姐我都拍过的嘛去投票咯有你的作品[偷笑]	1
大家都二吧....[嘻嘻]这是去纯玩乐还是去工作的呢[疑问]	1
白守了这么多半天了，真是无语、垃圾、太垃圾了、真失望，什么玩意啊、烂死了。再看这个还不如去死、浪费时间，中歌榜？？？屁，jason、、、no、、、need、、、看直播：	1
常用的成语都有好么！这有什么好懂的！真不理解这有什么好玩的	1
《东京散步》与《夜航西飞》、一东一西《东京散步》和《夜航西飞》~~~有你的那本书么	1
izzue2012春夏系列喜欢那个有你喜欢的范吗想学习更多男女时装搭配资讯快关注吧~	1
停不下来了！！！，=口=真的最后一条。。。。不过我只想要个通向异次元的洞	1
这个社会，有的人卖逼，有的人卖灵魂。大家都差不多，所以，不要五十步笑百步。  #高晓松体# 各行各业完全版[威武]	3
[吃惊]友谊赛原来是要玩阴的啊  [馋嘴][馋嘴]  真的很怀念实验 当初打球的日子[泪][衰]	3
单身叫稿荒恋爱叫赶稿结婚叫定稿离婚叫撤稿被人抛弃叫毙稿复婚叫重稿再婚叫修改稿	3
即便太阳从西边出来，李庄也休想翻案！  回复 黑社会今天晚上去你家。，博主显然是希特勒的粉丝。	5
十年后的央视，你敢直播不？，十年以后的你，是否还敢有一场对话？  @媒体人陈红兵	5
我一直是实名行得正坐得端有什么好怕的[抓狂]明天要吃十明治（实名制）啦	2
因为盼盼没改签名儿呗[嘻嘻]，刚夸完你！盼盼不是我说你，别人怎么不得病啊？	2
那是蓝牙键盘，亏你们还说用苹果，不怕没文化，就怕乱说话。	4
別挑剔了再挑剔沒人要了我很难被搞定的'不要小看我'我很凶的	1
如果是以前你根本不会是这种态度你根本就不重视我还能说什么呢	2
一位说话实在的新总理，衬托出那些习惯宏大提问的记者的虚妄。	1
大家就不能关注一下内在美，智慧和才艺吗？外在美这么重要？！	1
